Time,M4(root.group_69.`1701`.ZT11529\, "timeInterval"="417306"\, "displayWindowBegin"="1591717867194"\, "displayWindowEnd"="1591926520194")
1591717867194,68.1
1591717918705,69.6
1591718034708,67.2
1591718284204,68.3
1591718284706,68.3
1591718297740,67.5
1591718490707,68.8
1591718701721,68.1
1591718702204,68.1
1591718706711,68.3
1591718930715,67.0
1591719118722,67.1
1591719119209,67.1
1591719420202,67.9
1591719426705,66.7
1591719536201,67.6
1591719536712,67.6
1591719734206,66.8
1591719763717,68.2
1591719953218,67.3
1591719953740,67.1
1591720034706,67.7
1591720360205,66.5
1591720370716,66.6
1591720371198,66.6
1591720402200,67.4
1591720772713,66.1
1591720788201,66.8
1591720788712,66.8
1591720883210,67.4
1591720888198,66.4
1591721205196,66.6
1591721205707,66.8
1591721233706,67.4
1591721499710,66.1
1591721622705,66.8
1591721623197,66.8
1591721749201,67.5
1591721952712,66.4
1591722040195,66.7
1591722040704,66.7
1591722061199,66.5
1591722123713,67.3
1591722457194,66.8
1591722457706,66.8
1591722501720,66.9
1591722750213,65.6
1591722874704,66.2
1591722875193,66.4
1591722905198,66.1
1591722915707,66.5
1591723291706,66.3
1591723292201,66.3
1591723344712,66.9
1591723352201,65.6
1591723709243,66.3
1591723709714,66.3
1591723728709,65.8
1591724068730,67.4
1591724126715,67.1
1591724127195,67.3
1591724140729,66.9
1591724524729,68.8
1591724543715,68.3
1591724544196,68.3
1591724586713,68.1
1591724902723,69.7
1591724961203,69.6
1591724961714,69.6
1591725002712,69.2
1591725318205,70.2
1591725378200,69.6
1591725378711,69.6
1591725471199,70.2
1591725644325,0.0
1591725795707,69.7
1591725796196,69.7
1591725837743,69.9
1591726213203,69.6
1591726213714,69.6
1591726264199,69.7
1591726524203,68.3
1591726630200,69.6
1591726630711,69.6
1591726748194,69.7
1591727005203,68.6
1591727047708,69.6
1591727048197,69.6
1591727251196,68.1
1591727465203,69.6
1591727465721,69.6
1591727812713,70.2
1591727882200,61.8
1591727882710,61.8
1591727885708,62.0
1591728169475,0.0
1591728299365,54.5
1591728299865,54.5
1591728310365,53.9
1591728631853,56.8
1591728716860,56.0
1591728717370,56.0
1591729053370,57.4
1591729134369,56.6
1591729134858,56.6
1591729152366,55.6
1591729444368,57.1
1591729551369,56.9
1591729551849,56.9
1591729560360,56.6
1591729863852,58.9
1591729968852,58.1
1591729969384,58.2
1591730005861,58.0
1591730307361,60.1
1591730386360,59.9
1591730386852,60.1
1591730479859,59.6
1591730714376,61.8
1591730803359,61.7
1591730803848,61.7
1591730891866,61.3
1591731108856,62.1
1591731220858,61.7
1591731221389,61.7
1591731235374,61.3
1591731633857,62.2
1591731637858,61.9
1591731638375,61.9
1591731663854,62.2
1591731724366,61.0
1591732055382,61.8
1591732055866,61.8
1591732058364,61.7
1591732347361,62.0
1591732472856,61.8
1591732473366,61.8
1591732487383,61.7
1591732873376,62.5
1591732889875,62.2
1591732890398,62.2
1591732912853,61.7
1591733272848,62.8
1591733307373,62.1
1591733307854,62.1
1591733362856,62.5
1591733724367,62.4
1591733724856,62.4
1591733743858,63.3
1591733875370,61.8
1591734141857,62.6
1591734142368,62.6
1591734154855,62.3
1591734301855,63.4
1591734559368,62.5
1591734559857,62.5
1591734670367,63.3
1591734843365,62.1
1591734976363,62.4
1591734976851,62.4
1591735053365,61.8
1591735376857,66.7
1591735393856,65.1
1591735394375,65.3
1591735732378,34.5
1591735810851,38.1
1591735811362,38.1
1591736176855,66.4
1591736228374,65.4
1591736228857,65.4
1591736377368,48.0
1591736635365,70.7
1591736645882,70.6
1591736646380,70.6
1591736749855,75.3
1591737054864,48.5
1591737062850,48.8
1591737063361,48.8
1591737066396,48.6
1591737480365,77.6
1591737480855,77.6
1591737490856,78.1
1591737822865,54.9
1591737897858,61.7
1591737898368,61.7
1591738304859,83.9
1591738314854,83.8
1591738315365,83.7
1591738367384,85.6
1591738732367,69.6
1591738732856,69.6
1591738996364,60.5
1591739145855,74.6
1591739149368,74.4
1591739149851,74.4
1591739421367,86.6
1591739566853,81.6
1591739567387,81.6
1591739793857,70.3
1591739984362,72.8
1591739984858,72.8
1591740254858,87.5
1591740401414,71.6
1591740401876,71.5
1591740404376,71.7
1591740748362,64.0
1591740818857,65.8
1591740819367,65.8
1591740820368,65.7
1591741085389,81.5
1591741235866,73.6
1591741236366,73.6
1591741477858,55.8
1591741653368,75.4
1591741653850,75.4
1591741654360,75.1
1591742070871,85.4
1591742071362,85.4
1591742196851,87.8
1591742471362,60.9
1591742487855,61.1
1591742488365,61.1
1591742488854,61.0
1591742852362,85.7
1591742905365,84.5
1591742905856,84.5
1591742908366,85.4
1591743312371,75.0
1591743322857,75.3
1591743323380,75.3
1591743618396,85.6
1591743735851,71.6
1591743739857,71.7
1591743740372,71.5
1591743885367,60.3
1591744076373,82.1
1591744157385,81.6
1591744157898,81.6
1591744212854,85.4
1591744505871,81.1
1591744574370,83.3
1591744574849,83.6
1591744595866,84.6
1591744967378,62.7
1591744991866,66.1
1591744992365,66.1
1591745101861,62.6
1591745379366,86.9
1591745409367,86.1
1591745409857,86.1
1591745415858,86.2
1591745521361,74.8
1591745826399,78.7
1591745826850,78.7
1591745828372,78.8
1591746090395,57.4
1591746243852,74.9
1591746244363,75.1
1591746489854,82.5
1591746551364,69.7
1591746660849,80.9
1591746661370,80.9
1591746791381,82.7
1591746980371,61.0
1591747078364,66.0
1591747078856,66.0
1591747175365,60.6
1591747420363,77.5
1591747495856,65.8
1591747496371,65.8
1591747527853,62.0
1591747901900,83.6
1591747912854,83.4
1591747913411,83.4
1591747914393,83.6
1591748329367,59.0
1591748330374,59.1
1591748330858,59.1
1591748338853,58.9
1591748717361,87.3
1591748747379,87.0
1591748747865,87.0
1591748845857,88.3
1591749164858,69.6
1591749165368,69.7
1591749485386,87.5
1591749582364,77.6
1591749582864,77.5
1591749603367,74.6
1591749917362,86.6
1591749999366,83.4
1591749999855,83.6
1591750416858,62.6
1591750417369,62.5
1591750439365,61.1
1591750812854,88.5
1591750833857,87.7
1591750834375,87.7
1591750846363,87.8
1591751077852,69.8
1591751251369,84.1
1591751251851,84.1
1591751351361,86.7
1591751664370,63.0
1591751668853,63.2
1591751669387,63.2
1591751731371,59.4
1591752085850,82.9
1591752086360,82.9
1591752162401,84.5
1591752430359,61.3
1591752503363,63.9
1591752503867,63.9
1591752504368,63.8
1591752913366,87.1
1591752920857,86.6
1591752921367,86.6
1591753010371,87.8
1591753159864,62.0
1591753337875,71.6
1591753338399,71.7
1591753732362,88.1
1591753755373,88.0
1591753755856,88.0
1591753901362,88.1
1591754165900,63.2
1591754172368,63.4
1591754172858,63.4
1591754203362,61.6
1591754587365,87.8
1591754589857,87.5
1591754590367,87.6
1591754890855,88.5
1591754990857,86.8
1591755007363,86.9
1591755007852,86.9
1591755056857,87.8
1591755424371,85.4
1591755424850,85.4
1591755821361,81.9
1591755841850,82.2
1591755842359,82.2
1591756249369,80.3
1591756258857,80.5
1591756259383,80.5
1591756261858,81.0
1591756613897,79.5
1591756676360,80.2
1591756676849,80.2
1591756688859,79.5
1591757093881,79.6
1591757094374,79.6
1591757117384,79.5
1591757171865,80.1
1591757510857,79.7
1591757511367,79.7
1591757651849,78.5
1591757778392,79.8
1591757928368,78.9
1591757928857,78.9
1591758084857,79.3
1591758195367,78.7
1591758345852,79.1
1591758346365,79.1
1591758360367,79.2
1591758433359,78.8
1591758762856,79.0
1591758763366,79.1
1591758764370,79.2
1591759081368,78.0
1591759180365,78.3
1591759180855,78.3
1591759218396,78.9
1591759421384,77.9
1591759597367,78.0
1591759597858,78.0
1591759609367,78.4
1591759887858,77.6
1591760014851,77.7
1591760015362,77.7
1591760034394,78.4
1591760390859,77.1
1591760432373,77.2
1591760432859,77.5
1591760667367,77.9
1591760773848,76.6
1591760849412,77.7
1591760849874,77.7
1591761153859,76.7
1591761192367,77.8
1591761266858,77.6
1591761267367,77.6
1591761306392,76.6
1591761683865,77.4
1591761684366,77.4
1591761827867,77.6
1591761891368,76.3
1591762101370,76.5
1591762101852,76.5
1591762106362,76.8
1591762513369,75.8
1591762518866,76.0
1591762519380,76.0
1591762525852,76.9
1591762529875,75.8
1591762935857,76.2
1591762936367,76.2
1591762997385,76.4
1591763189898,75.6
1591763353364,76.1
1591763353853,76.1
1591763358862,76.5
1591763566368,75.4
1591763770853,75.6
1591763771378,75.6
1591763956368,75.2
1591763968859,76.3
1591764187849,75.6
1591764188360,75.6
1591764274858,76.2
1591764310372,75.2
1591764605362,76.1
1591764605897,76.1
1591764760850,77.6
1591765022374,56.9
1591765022857,56.9
1591765429855,60.1
1591765439866,60.0
1591765440365,60.1
1591765774367,66.0
1591765857371,65.6
1591765857858,65.4
1591765928858,65.0
1591766008850,66.6
1591766274391,66.3
1591766274851,66.3
1591766427369,67.8
1591766691857,66.1
1591766692366,66.1
1591766843867,67.8
1591767077386,65.9
1591767108852,66.4
1591767109364,66.4
1591767126862,66.7
1591767438870,64.9
1591767526367,65.1
1591767526859,65.1
1591767681857,65.3
1591767770370,64.3
1591767943857,65.1
1591767944370,65.1
1591767945850,65.2
1591768112858,63.3
1591768360858,64.1
1591768361411,64.1
1591768395367,64.3
1591768444365,63.3
1591768778364,63.4
1591768778858,63.4
1591768786855,63.3
1591768795370,63.8
1591769195380,63.7
1591769195851,63.6
1591769229371,63.8
1591769505857,62.1
1591769612858,62.9
1591769613367,62.9
1591769964851,60.9
1591770030371,61.1
1591770030863,61.1
1591770059865,61.9
1591770405368,59.8
1591770447368,59.9
1591770447859,59.9
1591770479378,59.7
1591770643367,60.7
1591770864857,60.0
1591770865369,60.0
1591770961374,60.7
1591771246368,58.2
1591771281858,58.3
1591771282369,58.3
1591771437369,58.9
1591771495851,57.9
1591771699366,58.1
1591771699857,58.1
1591771716849,58.3
1591772071855,56.5
1591772116854,57.2
1591772117385,57.2
1591772325362,56.2
1591772427366,57.6
1591772533853,56.4
1591772534372,56.4
1591772573388,56.6
1591772710367,55.6
1591772951361,55.8
1591772951868,55.8
1591773150862,55.6
1591773258393,56.1
1591773368857,55.9
1591773369367,55.9
1591773413902,55.6
1591773658850,56.1
1591773785874,55.9
1591773786397,55.7
1591774063859,56.9
1591774203368,56.7
1591774203861,56.7
1591774262858,56.3
1591774545856,57.3
1591774620371,57.0
1591774620854,57.0
1591774692851,57.8
1591774844371,56.4
1591775037850,57.1
1591775038360,57.1
1591775043369,56.3
1591775416857,57.6
1591775455363,56.9
1591775455854,56.9
1591775458858,56.8
1591775606857,57.8
1591775872362,57.5
1591775872853,57.5
1591776163364,62.2
1591776278857,51.2
1591776289854,51.4
1591776290371,51.3
1591776317385,50.6
1591776701907,64.2
1591776706855,64.1
1591776707378,64.1
1591776795366,65.3
1591777080369,47.0
1591777124372,53.9
1591777124860,53.9
1591777416360,79.1
1591777541900,66.7
1591777542370,66.7
1591777733899,55.0
1591777953858,74.9
1591777958860,74.8
1591777959360,74.8
1591778173850,83.5
1591778376366,61.5
1591778376858,61.5
1591778523371,56.2
1591778793851,78.6
1591778794362,78.6
1591778936857,83.2
1591779210851,58.3
1591779211367,58.3
1591779308373,57.9
1591779582861,80.7
1591779628361,79.1
1591779628852,79.1
1591779646362,80.0
1591779731852,67.8
1591780045363,77.5
1591780045852,77.5
1591780074392,78.5
1591780462858,62.1
1591780463385,62.4
1591780564365,56.5
1591780880306,81.9
1591780880802,81.9
1591780997796,85.5
1591781189811,68.2
1591781297305,69.6
1591781297810,69.6
1591781548804,82.4
1591781688814,68.4
1591781714803,69.2
1591781715313,69.2
1591781898311,56.1
1591782127802,81.0
1591782131816,80.7
1591782132336,80.3
1591782159312,81.6
1591782490794,62.2
1591782549312,65.4
1591782549804,65.4
1591782626802,61.8
1591782710305,69.6
1591782966796,64.1
1591782967307,64.1
1591783196309,59.0
1591783312318,64.7
1591783383795,64.0
1591783384305,64.7
1591783487329,68.3
1591783732802,57.0
1591783801309,59.0
1591783801802,59.0
1591783981308,69.6
1591784158309,56.4
1591784218795,58.0
1591784219306,58.0
1591784223311,57.8
1591784570793,84.8
1591784635803,79.9
1591784636316,79.9
1591784774316,63.3
1591785053306,85.8
1591785053813,86.0
1591785170794,87.5
1591785423312,69.6
1591785470316,76.8
1591785470802,76.8
1591785590306,84.2
1591785861313,69.6
1591785887846,73.3
1591785888318,73.3
1591785949309,77.8
1591786247331,58.4
1591786305314,62.5
1591786305794,62.5
1591786306794,62.4
1591786657799,87.5
1591786722315,87.4
1591786722796,87.4
1591786727306,87.5
1591787000802,68.3
1591787139797,78.0
1591787140307,78.0
1591787250304,81.8
1591787556793,56.4
1591787557313,56.5
1591787561328,56.4
1591787904316,83.0
1591787974311,76.4
1591787974800,76.4
1591787975330,76.5
1591788194803,61.0
1591788391796,68.8
1591788392308,68.8
1591788397313,69.6
1591788719843,60.4
1591788808797,61.7
1591788809306,61.7
1591789064802,59.5
1591789175843,69.6
1591789226306,68.4
1591789226803,69.2
1591789240313,69.6
1591789599312,63.7
1591789643817,67.0
1591789644338,66.9
1591789809798,61.2
1591790053312,81.7
1591790060802,81.6
1591790061311,81.6
1591790213812,87.5
1591790468317,63.2
1591790478311,63.4
1591790478800,63.1
1591790535313,60.1
1591790863793,86.4
1591790895315,85.9
1591790895798,85.9
1591791071330,63.8
1591791312808,86.3
1591791313307,86.3
1591791352305,88.7
1591791627802,75.5
1591791730311,77.9
1591791730802,77.9
1591791768804,72.1
1591792066794,89.0
1591792147304,88.7
1591792147794,88.7
1591792289306,89.9
1591792549311,66.9
1591792564793,68.2
1591792565323,68.2
1591792570796,68.0
1591792796306,88.4
1591792981809,80.2
1591792982316,80.2
1591793044802,81.3
1591793284796,58.1
1591793399332,70.1
1591793399847,70.3
1591793410800,70.1
1591793729402,88.0
1591793816400,79.0
1591793816930,79.1
1591794061402,65.2
1591794233915,69.6
1591794234394,69.6
1591794525419,60.8
1591794651393,65.0
1591794651914,65.4
1591794687393,69.6
1591794882402,54.3
1591795068403,67.9
1591795068913,67.9
1591795249914,69.7
1591795361401,62.0
1591795485937,68.1
1591795486408,68.1
1591795903396,88.4
1591795903906,88.4
1591796094914,89.4
