Time,M4(root.group_69.`1701`.ZT11529\, "timeInterval"="208652"\, "displayWindowBegin"="1591717867194"\, "displayWindowEnd"="1591926520194")
1591717867194,68.1
1591717918705,69.6
1591718034708,67.2
1591718075717,68.3
1591718076197,68.3
1591718209714,68.4
1591718247201,67.4
1591718284204,68.3
1591718284706,68.3
1591718297740,67.5
1591718490707,68.8
1591718492712,68.1
1591718493196,68.1
1591718543712,68.0
1591718677200,68.5
1591718701721,68.1
1591718702204,68.1
1591718706711,68.3
1591718893193,67.1
1591718910213,67.3
1591718910712,67.3
1591718930715,67.0
1591719054213,67.9
1591719118722,67.1
1591719119209,67.1
1591719119710,67.0
1591719161216,67.8
1591719327720,67.1
1591719328202,67.3
1591719420202,67.9
1591719426705,66.7
1591719536201,67.6
1591719536712,67.6
1591719597710,67.7
1591719734206,66.8
1591719744709,67.3
1591719745200,67.3
1591719763717,68.2
1591719810704,66.8
1591719953218,67.3
1591719953740,67.1
1591720034706,67.7
1591720134213,66.8
1591720162199,67.4
1591720162722,67.4
1591720360205,66.5
1591720370716,66.6
1591720371198,66.6
1591720374212,66.5
1591720402200,67.4
1591720579202,66.7
1591720579714,66.7
1591720655713,67.3
1591720772713,66.1
1591720788201,66.8
1591720788712,66.8
1591720883210,67.4
1591720888198,66.4
1591720996707,66.7
1591720997244,66.6
1591721015710,66.9
1591721145201,66.4
1591721205196,66.6
1591721205707,66.8
1591721233706,67.4
1591721321217,66.2
1591721414203,66.4
1591721414717,66.4
1591721493712,67.4
1591721499710,66.1
1591721622705,66.8
1591721623197,66.8
1591721656201,66.5
1591721749201,67.5
1591721831194,66.6
1591721831704,66.6
1591721951713,66.9
1591721952712,66.4
1591722040195,66.7
1591722040704,66.7
1591722061199,66.5
1591722123713,67.3
1591722248713,66.7
1591722249192,66.7
1591722281738,66.5
1591722409717,66.9
1591722457194,66.8
1591722457706,66.8
1591722501720,66.9
1591722662201,65.7
1591722665735,66.3
1591722666195,66.3
1591722750213,65.6
1591722755209,66.6
1591722874704,66.2
1591722875193,66.4
1591722905198,66.1
1591722915707,66.5
1591723083202,66.3
1591723083713,66.4
1591723111198,66.5
1591723125709,66.1
1591723291706,66.3
1591723292201,66.3
1591723344712,66.9
1591723352201,65.6
1591723500711,66.1
1591723501201,66.1
1591723524197,65.8
1591723693194,66.8
1591723709243,66.3
1591723709714,66.3
1591723728709,65.8
1591723742201,66.8
1591723917716,66.4
1591723918199,66.4
1591724068730,67.4
1591724126715,67.1
1591724127195,67.3
1591724140729,66.9
1591724230728,67.8
1591724335199,67.7
1591724335716,67.7
1591724465738,67.5
1591724524729,68.8
1591724543715,68.3
1591724544196,68.3
1591724586713,68.1
1591724752204,69.6
1591724752764,69.6
1591724759710,69.0
1591724902723,69.7
1591724961203,69.6
1591724961714,69.6
1591725002712,69.2
1591725072712,69.7
1591725169705,69.6
1591725170201,69.6
1591725318205,70.2
1591725378200,69.6
1591725378711,69.6
1591725471199,70.2
1591725587211,69.7
1591725587716,69.7
1591725593218,69.9
1591725644325,0.0
1591725795707,69.7
1591725796196,69.7
1591725837743,69.9
1591726004202,69.6
1591726004759,69.6
1591726006717,69.7
1591726213203,69.6
1591726213714,69.6
1591726264199,69.7
1591726421710,69.6
1591726422201,69.6
1591726433201,69.7
1591726524203,68.3
1591726630200,69.6
1591726630711,69.6
1591726748194,69.7
1591726817197,68.9
1591726839210,69.6
1591726839710,69.6
1591727005203,68.6
1591727047708,69.6
1591727048197,69.6
1591727251196,68.1
1591727256202,68.2
1591727256711,69.6
1591727464712,69.6
1591727465203,69.6
1591727491192,69.7
1591727601244,68.2
1591727673715,69.6
1591727674205,69.6
1591727812713,70.2
1591727882200,61.8
1591727882710,61.8
1591727885708,62.0
1591728033243,45.6
1591728057225,47.3
1591728169475,0.0
1591728299365,54.5
1591728299865,54.5
1591728310365,53.9
1591728463864,56.2
1591728508364,56.0
1591728508854,56.0
1591728517854,55.9
1591728631853,56.8
1591728716860,56.0
1591728717370,56.0
1591728750864,57.3
1591728925360,56.5
1591728925858,56.6
1591728959365,56.4
1591729053370,57.4
1591729134369,56.6
1591729134858,56.6
1591729152366,55.6
1591729173371,57.0
1591729342851,56.3
1591729343363,56.0
1591729444368,57.1
1591729551369,56.9
1591729551849,56.9
1591729560360,56.6
1591729759853,58.0
1591729760363,58.0
1591729829390,57.7
1591729863852,58.9
1591729968852,58.1
1591729969384,58.2
1591730005861,58.0
1591730177360,59.6
1591730177874,59.6
1591730189899,58.8
1591730307361,60.1
1591730385869,59.9
1591730386360,59.9
1591730479859,59.6
1591730594859,61.0
1591730595360,60.8
1591730613366,60.7
1591730714376,61.8
1591730803359,61.7
1591730803848,61.7
1591730848858,61.9
1591730891866,61.3
1591731011865,61.7
1591731012363,61.7
1591731085854,61.3
1591731108856,62.1
1591731220858,61.7
1591731221389,61.7
1591731235374,61.3
1591731323867,62.1
1591731429361,61.7
1591731429853,61.7
1591731482375,61.3
1591731633857,62.2
1591731637858,61.9
1591731638375,61.9
1591731663854,62.2
1591731724366,61.0
1591731846860,61.8
1591731847360,61.8
1591731847852,62.0
1591731854859,61.7
1591732055382,61.8
1591732055866,61.8
1591732058364,61.7
1591732064863,61.9
1591732263853,61.8
1591732264365,61.8
1591732282848,61.7
1591732347361,62.0
1591732472373,61.8
1591732472856,61.8
1591732487383,61.7
1591732515369,62.0
1591732681366,61.8
1591732681858,61.8
1591732682375,61.7
1591732873376,62.5
1591732889875,62.2
1591732890398,62.2
1591732912853,61.7
1591733094377,62.7
1591733098368,62.0
1591733098849,62.0
1591733131366,61.8
1591733272848,62.8
1591733307373,62.1
1591733307854,62.1
1591733362856,62.5
1591733515853,62.4
1591733516363,62.2
1591733524366,62.1
1591733547368,62.5
1591733724367,62.4
1591733724856,62.4
1591733743858,63.3
1591733875370,61.8
1591733933363,62.7
1591733933900,62.7
1591733941858,62.8
1591734060859,61.8
1591734141857,62.6
1591734142368,62.6
1591734154855,62.3
1591734301855,63.4
1591734350364,62.5
1591734350859,62.5
1591734405370,63.3
1591734456365,62.3
1591734558865,62.5
1591734559368,62.5
1591734620363,62.4
1591734670367,63.3
1591734767867,63.2
1591734768368,63.2
1591734786392,63.3
1591734843365,62.1
1591734976363,62.4
1591734976851,62.4
1591735053365,61.8
1591735167856,63.1
1591735184857,62.5
1591735185367,62.5
1591735257860,61.8
1591735376857,66.7
1591735393856,65.1
1591735394375,65.3
1591735602399,40.2
1591735602852,40.2
1591735652377,45.0
1591735732378,34.5
1591735810851,38.1
1591735811362,38.1
1591736019856,60.4
1591736020365,60.3
1591736176855,66.4
1591736228374,65.4
1591736228857,65.4
1591736230362,65.7
1591736377368,48.0
1591736436853,48.1
1591736437363,48.1
1591736438857,48.0
1591736635365,70.7
1591736645388,70.6
1591736645882,70.6
1591736749855,75.3
1591736854367,67.4
1591736854858,67.4
1591736864858,67.7
1591737054864,48.5
1591737062850,48.8
1591737063361,48.8
1591737066396,48.6
1591737254858,67.7
1591737271360,67.6
1591737271848,67.4
1591737480365,77.6
1591737480855,77.6
1591737490856,78.1
1591737680857,58.5
1591737688857,58.6
1591737689416,58.6
1591737822865,54.9
1591737892361,61.8
1591737897368,61.7
1591737897858,61.7
1591738106362,78.2
1591738106857,78.2
1591738112857,78.1
1591738304859,83.9
1591738314854,83.8
1591738315365,83.7
1591738367384,85.6
1591738517899,80.4
1591738523366,80.5
1591738523866,80.5
1591738732367,69.6
1591738732856,69.6
1591738733898,69.7
1591738940858,61.3
1591738941373,61.3
1591738996364,60.5
1591739145855,74.6
1591739149368,74.4
1591739149851,74.4
1591739357881,85.4
1591739358370,84.8
1591739421367,86.6
1591739566853,81.6
1591739567387,81.6
1591739760363,70.8
1591739775366,71.1
1591739775855,71.1
1591739793857,70.3
1591739847853,76.0
1591739983860,72.8
1591739984362,72.8
1591740192855,85.4
1591740193366,85.4
1591740254858,87.5
1591740401414,71.6
1591740401876,71.5
1591740404376,71.7
1591740597367,64.3
1591740609847,64.4
1591740610369,64.4
1591740651366,66.7
1591740748362,64.0
1591740818857,65.8
1591740819367,65.8
1591740820368,65.7
1591741010362,80.3
1591741027363,79.6
1591741027853,79.6
1591741085389,81.5
1591741235866,73.6
1591741236366,73.6
1591741430857,57.8
1591741444853,57.9
1591741445366,57.9
1591741477858,55.8
1591741653368,75.4
1591741653850,75.4
1591741654360,75.1
1591741850376,82.3
1591741861853,82.1
1591741862362,82.1
1591741958857,79.5
1591742070370,85.4
1591742070871,85.4
1591742196851,87.8
1591742275366,82.2
1591742279378,82.4
1591742279865,82.4
1591742471362,60.9
1591742487855,61.1
1591742488365,61.1
1591742488854,61.0
1591742696362,78.7
1591742696858,78.6
1591742852362,85.7
1591742905365,84.5
1591742905856,84.5
1591742908366,85.4
1591743113872,75.9
1591743114392,75.8
1591743224860,80.3
1591743312371,75.0
1591743322363,75.5
1591743322857,75.3
1591743511855,83.9
1591743531367,83.7
1591743531856,83.7
1591743618396,85.6
1591743735851,71.6
1591743739857,71.7
1591743740372,71.5
1591743885367,60.3
1591743948365,73.0
1591743948854,73.2
1591744076373,82.1
1591744156855,81.6
1591744157385,81.6
1591744212854,85.4
1591744365857,83.5
1591744366367,83.7
1591744411367,85.4
1591744505871,81.1
1591744574370,83.3
1591744574849,83.6
1591744595866,84.6
1591744782871,68.1
1591744783361,68.1
1591744783852,69.6
1591744967378,62.7
1591744991866,66.1
1591744992365,66.1
1591745101861,62.6
1591745196854,73.4
1591745200360,73.3
1591745200849,74.2
1591745202395,74.1
1591745379366,86.9
1591745408857,86.1
1591745409367,86.1
1591745415858,86.2
1591745521361,74.8
1591745617856,79.5
1591745618371,79.6
1591745668369,75.0
1591745737367,79.8
1591745826399,78.7
1591745826850,78.7
1591745828372,78.8
1591746029898,58.9
1591746034859,59.1
1591746035386,59.1
1591746090395,57.4
1591746239379,75.1
1591746243852,74.9
1591746244363,75.1
1591746250852,75.0
1591746408366,81.8
1591746452372,81.6
1591746452858,81.6
1591746489854,82.5
1591746551364,69.7
1591746660849,80.9
1591746661370,80.9
1591746791381,82.7
1591746868367,74.9
1591746869386,75.1
1591746869900,75.1
1591746980371,61.0
1591747078364,66.0
1591747078856,66.0
1591747175365,60.6
1591747286863,63.9
1591747287365,63.9
1591747420363,77.5
1591747495365,65.8
1591747495856,65.8
1591747527853,62.0
1591747704371,77.5
1591747704853,77.5
1591747901900,83.6
1591747912854,83.4
1591747913411,83.4
1591747914393,83.6
1591747987367,79.7
1591748121367,80.6
1591748121858,80.6
1591748329367,59.0
1591748330374,59.1
1591748330858,59.1
1591748338853,58.9
1591748532851,79.9
1591748538853,79.8
1591748539363,79.8
1591748540371,79.7
1591748717361,87.3
1591748747379,87.0
1591748747865,87.0
1591748845857,88.3
1591748955857,75.4
1591748956368,74.8
1591749164858,69.6
1591749165368,69.7
1591749366862,83.6
1591749373369,83.4
1591749373849,83.5
1591749485386,87.5
1591749580366,77.5
1591749581904,77.6
1591749582364,77.6
1591749603367,74.6
1591749785874,83.9
1591749790853,83.7
1591749791379,83.7
1591749917362,86.6
1591749999366,83.4
1591749999855,83.6
1591750200366,75.5
1591750207849,75.6
1591750208371,75.6
1591750210859,76.2
1591750416858,62.6
1591750417369,62.5
1591750439365,61.1
1591750625413,78.5
1591750625872,78.5
1591750812854,88.5
1591750833857,87.7
1591750834375,87.7
1591750846363,87.8
1591751007859,70.9
1591751042857,71.1
1591751043368,71.1
1591751077852,69.8
1591751251369,84.1
1591751251851,84.1
1591751351361,86.7
1591751423378,81.0
1591751459866,81.6
1591751460367,81.6
1591751461850,81.7
1591751664370,63.0
1591751668369,63.2
1591751668853,63.2
1591751731371,59.4
1591751877362,71.7
1591751877854,71.7
1591752085850,82.9
1591752086360,82.9
1591752162401,84.5
1591752294368,70.0
1591752294867,70.2
1591752300858,70.3
1591752430359,61.3
1591752503363,63.9
1591752503867,63.9
1591752504368,63.8
1591752711858,80.2
1591752712369,80.2
1591752713882,80.0
1591752913366,87.1
1591752920372,86.6
1591752920857,86.6
1591753010371,87.8
1591753129363,69.6
1591753129855,69.6
1591753159864,62.0
1591753337875,71.6
1591753338399,71.7
1591753538372,84.0
1591753546369,83.8
1591753546849,84.1
1591753558367,83.9
1591753732362,88.1
1591753754859,88.0
1591753755373,88.0
1591753901362,88.1
1591753963858,86.6
1591753964370,86.6
1591754165900,63.2
1591754172368,63.4
1591754172858,63.4
1591754203362,61.6
1591754370393,78.9
1591754380857,78.8
1591754381384,78.8
1591754381898,78.7
1591754587365,87.8
1591754589857,87.5
1591754590367,87.6
1591754592371,87.5
1591754664368,88.4
1591754798372,88.3
1591754798858,88.3
1591754890855,88.5
1591754990857,86.8
1591755006862,86.9
1591755007363,86.9
1591755056857,87.8
1591755203867,86.4
1591755215865,86.5
1591755216365,86.5
1591755217363,86.7
1591755424371,85.4
1591755424850,85.4
1591755585855,83.1
1591755632857,83.4
1591755633366,83.4
1591755646365,83.5
1591755821361,81.9
1591755841850,82.2
1591755842359,82.2
1591755993850,80.4
1591756050391,81.8
1591756050852,81.8
1591756249369,80.3
1591756258857,80.5
1591756259383,80.5
1591756261858,81.0
1591756272366,80.0
1591756467367,80.6
1591756467857,80.6
1591756517362,80.9
1591756613897,79.5
1591756676360,80.2
1591756676849,80.2
1591756688859,79.5
1591756884851,79.6
1591756885363,79.6
1591756885854,79.5
1591756968359,79.8
1591757093388,79.6
1591757093881,79.6
1591757117384,79.5
1591757171865,80.1
1591757302361,79.6
1591757302853,79.6
1591757318860,79.8
1591757324372,79.5
1591757510857,79.7
1591757511367,79.7
1591757651849,78.5
1591757719362,78.6
1591757719852,78.6
1591757771866,78.5
1591757778392,79.8
1591757928368,78.9
1591757928857,78.9
1591757957899,78.8
1591758084857,79.3
1591758136857,79.0
1591758137410,79.0
1591758168368,79.2
1591758195367,78.7
1591758345370,78.9
1591758345852,79.1
1591758360367,79.2
1591758433359,78.8
1591758553852,79.1
1591758554371,79.1
1591758565853,78.8
1591758566850,79.2
1591758762856,79.0
1591758763366,79.1
1591758764370,79.2
1591758866382,78.7
1591758971378,78.9
1591758971868,78.9
1591759064857,79.2
1591759081368,78.0
